"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"433",7,70,77,35,42,78,-7,0,35,0.480331575083831,36
"434",25,72,97,36,61,96,-25,0,36,0.248983504805023,35
"435",16,70,86,35,51,87,-16,0,35,0.471226354747946,36
"436",16,72,88,36,52,87,-16,0,36,0.293868821694929,35
"437",11,70,81,35,46,82,-11,0,35,0.430434859527847,36
"438",16,70,86,35,51,87,-16,0,35,0.412036444895877,36
"439",6,70,76,35,41,77,-6,0,35,0.153071865350147,36
"440",7,72,79,36,43,78,-7,0,36,0.43412997976582,35
"441",6,72,78,36,42,77,-6,0,36,0.417947904130568,35
"442",30,68,98,34,64,101,-30,0,34,0.284066569703382,37
"443",25,70,95,35,60,96,-25,0,35,0.3977253484637,36
"444",14,70,84,35,49,85,-14,0,35,0.390182422561741,36
"445",6,70,76,35,41,77,-6,0,35,0.367728521104593,36
"446",20,72,92,36,56,91,-20,0,36,0.376007271062379,35
"447",19,72,91,36,55,90,-19,0,36,0.413634849138082,35
"448",13,72,85,36,49,84,-13,0,36,0.336845046284868,35
"449",21,72,93,36,57,92,-21,0,36,0.324667095777158,35
"450",15,72,87,36,51,86,-15,0,36,0.175276271396052,35
"451",8,70,78,35,43,79,-8,0,35,0.234199478767456,36
"452",20,72,92,36,56,91,-20,0,36,0.451202763428023,35
"453",15,68,83,34,49,86,-15,0,34,0.469602923307818,37
"454",12,72,84,36,48,83,-12,0,36,0.422413915350654,35
"455",4,72,76,36,40,75,-4,0,36,0.21558397230722,35
"456",24,72,96,36,60,95,-24,0,36,0.443884539078708,35
"457",15,72,87,36,51,86,-15,0,36,0.239780004834407,35
"458",13,72,85,36,49,84,-13,0,36,0.199079401968333,35
"459",3,70,73,35,38,74,-3,0,35,0.378007831278352,36
"460",11,72,83,36,47,82,-11,0,36,0.41241697235422,35
"461",8,72,80,36,44,79,-8,0,36,0.427487059485851,35
"462",3,70,73,35,38,74,-3,0,35,0.337005834042384,36
"463",32,72,104,36,68,103,-32,0,36,0.407052826638144,35
"464",14,72,86,36,50,85,-14,0,36,0.355429685430752,35
"465",9,72,81,36,45,80,-9,0,36,0.375000540443637,35
"466",11,72,83,36,47,82,-11,0,36,0.438922476735047,35
"467",17,70,87,35,52,88,-17,0,35,0.517989804149616,36
"468",20,70,90,35,55,91,-20,0,35,0.402553270526778,36
"469",15,72,87,36,51,86,-15,0,36,0.453223662004893,35
"470",21,70,91,35,56,92,-21,0,35,0.419952589790157,36
"471",9,72,81,36,45,80,-9,0,36,0.325354716177693,35
"472",19,72,91,36,55,90,-19,0,36,0.290700132270282,35
"473",6,72,78,36,42,77,-6,0,36,0.385589079872223,35
"474",13,72,85,36,49,84,-13,0,36,0.429237196215779,35
"475",21,70,91,35,56,92,-21,0,35,0.327810258703106,36
"476",30,70,100,35,65,101,-30,0,35,0.404813418125929,36
"477",25,70,95,35,60,96,-25,0,35,0.299678742671374,36
"478",16,72,88,36,52,87,-16,0,36,0.443629686720558,35
"479",9,72,81,36,45,80,-9,0,36,0.321614988448069,35
"480",4,70,74,35,39,75,-4,0,35,0.450600336545821,36
"481",6,72,78,36,42,77,-6,0,36,0.415374253236819,35
"482",14,72,86,36,50,85,-14,0,36,0.399265002827569,35
"483",7,72,79,36,43,78,-7,0,36,0.439824288440059,35
"484",9,54,63,36,27,62,9,0,27,0.229832871203489,35
"485",14,70,84,35,49,85,-14,0,35,0.477003848147827,36
"486",8,72,80,36,44,79,-8,0,36,0.310683172447639,35
"487",19,70,89,35,54,90,-19,0,35,0.361157265708269,36
"488",5,70,75,35,40,76,-5,0,35,0.291416882250609,36
"489",15,72,87,36,51,86,-15,0,36,0.420776444355541,35
"490",16,70,86,35,51,87,-16,0,35,0.222467442378246,36
"491",17,70,87,35,52,88,-17,0,35,0.261105453251125,36
"492",6,70,76,35,41,77,-6,0,35,0.349890772918679,36
"493",19,70,89,35,54,90,-19,0,35,0.491483166255891,36
"494",0,70,70,35,35,71,0,0,35,0.361572404085859,36
"495",21,72,93,36,57,92,-21,0,36,0.39950289135912,35
"496",22,70,92,35,57,93,-22,0,35,0.370770303550886,36
"497",5,72,77,36,41,76,-5,0,36,0.34366434395709,35
"498",10,72,82,36,46,81,-10,0,36,0.456609944505988,35
"499",3,72,75,36,39,74,-3,0,36,0.460844496243864,35
"500",27,70,97,35,62,98,-27,0,35,0.397663481405404,36
"501",4,62,66,35,31,67,4,0,31,0.226372511684566,36
"502",17,70,87,35,52,88,-17,0,35,0.21316098647642,36
"503",9,70,79,35,44,80,-9,0,35,0.418383582710327,36
"504",23,70,93,35,58,94,-23,0,35,0.481194803153646,36
"505",30,70,100,35,65,101,-30,0,35,0.355236396167562,36
"506",1,70,71,35,36,72,-1,0,35,0.250197158446869,36
"507",1,68,69,35,34,70,1,0,34,0.284398812118821,36
"508",17,72,89,36,53,88,-17,0,36,0.438860382670581,35
"509",18,72,90,36,54,89,-18,0,36,0.435428552763496,35
"510",19,72,91,36,55,90,-19,0,36,0.459133005477447,35
"511",14,70,84,35,49,85,-14,0,35,0.451006492452162,36
"512",7,72,79,36,43,78,-7,0,36,0.182801986976253,35
"513",18,72,90,36,54,89,-18,0,36,0.423368899045618,35
"514",5,72,77,36,41,76,-5,0,36,0.331309993458073,35
"515",23,70,93,35,58,94,-23,0,35,0.463350178068271,36
"516",28,72,100,36,64,99,-28,0,36,0.435630617955998,35
"517",16,72,88,36,52,87,-16,0,36,0.189540375063983,35
"518",4,64,68,36,32,67,4,0,32,0.444822167853662,35
"519",17,70,87,35,52,88,-17,0,35,0.35573651608003,36
"520",5,70,75,35,40,76,-5,0,35,0.304023086988667,36
"521",14,72,86,36,50,85,-14,0,36,0.277671981151072,35
"522",14,72,86,36,50,85,-14,0,36,0.467449767257056,35
"523",12,72,84,36,48,83,-12,0,36,0.45927690115511,35
"524",5,70,75,35,40,76,-5,0,35,0.266855346868163,36
"525",7,72,79,36,43,78,-7,0,36,0.479157052355288,35
"526",14,72,86,36,50,85,-14,0,36,0.4749389966106,35
"527",14,70,84,35,49,85,-14,0,35,0.495649594521162,36
"528",21,70,91,35,56,92,-21,0,35,0.406435493357788,36
"529",26,70,96,35,61,97,-26,0,35,0.460477613294696,36
"530",2,72,74,36,38,73,-2,0,36,0.419143586822171,35
"531",26,72,98,36,62,97,-26,0,36,0.421862106080505,35
"532",24,72,96,36,60,95,-24,0,36,0.406656568623433,35
"533",9,70,79,35,44,80,-9,0,35,0.363113753045651,36
"534",33,70,103,35,68,104,-33,0,35,0.422070868975306,36
"535",15,72,87,36,51,86,-15,0,36,0.388333928045495,35
"536",13,72,85,36,49,84,-13,0,36,0.423239430886768,35
"537",22,70,92,35,57,93,-22,0,35,0.279178620690425,36
"538",10,68,78,34,44,81,-10,0,34,0.378973666282034,37
"539",5,72,77,36,41,76,-5,0,36,0.202692652299605,35
"540",3,68,71,34,37,74,-3,0,34,0.251583073972116,37
"541",1,70,71,36,35,70,1,0,35,0.284733968531805,35
"542",5,72,77,36,41,76,-5,0,36,0.151674653361688,35
"543",16,70,86,35,51,87,-16,0,35,0.398497205185334,36
"544",34,70,104,35,69,105,-34,0,35,0.428588970476611,36
"545",5,70,75,35,40,76,-5,0,35,0.362315846656497,36
"546",4,72,76,36,40,75,-4,0,36,0.367396217430806,35
"547",29,72,101,36,65,100,-29,0,36,0.407606982332409,35
"548",19,70,89,35,54,90,-19,0,35,0.504640449732034,36
"549",12,72,84,36,48,83,-12,0,36,0.243061752482741,35
"550",16,72,88,36,52,87,-16,0,36,0.34578451367986,35
"551",22,72,94,36,58,93,-22,0,36,0.452795401784085,35
"552",9,72,81,36,45,80,-9,0,36,0.325424137857938,35
"553",18,72,90,36,54,89,-18,0,36,0.413408453355088,35
"554",1,72,73,36,37,72,-1,0,36,0.427505107889064,35
"555",42,70,112,35,77,113,-42,0,35,0.400209640172828,36
"556",8,70,78,35,43,79,-8,0,35,0.400275395821121,36
"557",36,72,108,36,72,107,-36,0,36,0.372843613001263,35
"558",10,72,82,36,46,81,-10,0,36,0.455337923360805,35
"559",26,72,98,36,62,97,-26,0,36,0.465867572270729,35
"560",11,72,83,36,47,82,-11,0,36,0.443120899939244,35
"561",10,72,82,36,46,81,-10,0,36,0.388282114015934,35
"562",23,70,93,35,58,94,-23,0,35,0.425492829131036,36
"563",18,72,90,36,54,89,-18,0,36,0.373447771944597,35
"564",10,70,80,35,45,81,-10,0,35,0.333802895606127,36
"565",15,72,87,36,51,86,-15,0,36,0.171971331117544,35
"566",17,72,89,36,53,88,-17,0,36,0.438195578819636,35
"567",24,70,94,35,59,95,-24,0,35,0.457273236409859,36
"568",16,72,88,36,52,87,-16,0,36,0.473144479299479,35
"569",7,72,79,36,43,78,-7,0,36,0.220817227807599,35
"570",20,70,90,35,55,91,-20,0,35,0.401614661766468,36
"571",10,72,82,36,46,81,-10,0,36,0.433696298180217,35
"572",12,72,84,36,48,83,-12,0,36,0.197836593295959,35
"573",1,70,71,36,35,70,1,0,35,0.194860077328041,35
"574",14,72,86,36,50,85,-14,0,36,0.279401145146468,35
"575",4,72,76,36,40,75,-4,0,36,0.330887690272856,35
"576",14,72,86,36,50,85,-14,0,36,0.450291511289977,35
"577",15,72,87,36,51,86,-15,0,36,0.382923200859547,35
"578",8,68,76,34,42,79,-8,0,34,0.320027908416395,37
"579",12,70,82,35,47,83,-12,0,35,0.317304967926794,36
"580",19,72,91,36,55,90,-19,0,36,0.333564021105143,35
"581",33,70,103,35,68,104,-33,0,35,0.455401225826049,36
"582",11,72,83,36,47,82,-11,0,36,0.493972322732241,35
"583",9,72,81,36,45,80,-9,0,36,0.177766968119181,35
"584",10,70,80,35,45,81,-10,0,35,0.441478216248825,36
"585",5,70,75,35,40,76,-5,0,35,0.357771867615395,36
"586",27,72,99,36,63,98,-27,0,36,0.428278097977111,35
"587",7,72,79,36,43,78,-7,0,36,0.255736569655424,35
"588",24,72,96,36,60,95,-24,0,36,0.159885096542602,35
"589",14,72,86,36,50,85,-14,0,36,0.295196130224037,35
"590",12,72,84,36,48,83,-12,0,36,0.440739390880786,35
"591",4,70,74,35,39,75,-4,0,35,0.199735489172757,36
"592",21,70,91,35,56,92,-21,0,35,0.269741557241812,36
"593",12,70,82,35,47,83,-12,0,35,0.456307759356762,36
"594",18,72,90,36,54,89,-18,0,36,0.432404439358302,35
"595",15,72,87,36,51,86,-15,0,36,0.209122061794035,35
"596",17,72,89,36,53,88,-17,0,36,0.241864869494012,35
"597",13,70,83,35,48,84,-13,0,35,0.225125208305026,36
"598",17,70,87,35,52,88,-17,0,35,0.295551063208325,36
"599",27,70,97,35,62,98,-27,0,35,0.206956479704256,36
"600",17,68,85,34,51,88,-17,0,34,0.402653669276124,37
"601",3,72,75,36,39,74,-3,0,36,0.378076957811485,35
"602",4,68,72,34,38,75,-4,0,34,0.381860116002201,37
"603",12,72,84,36,48,83,-12,0,36,0.481771771786352,35
"604",8,72,80,36,44,79,-8,0,36,0.45665445887904,35
"605",12,70,82,35,47,83,-12,0,35,0.325656794476423,36
"606",9,72,81,36,45,80,-9,0,36,0.36307251592796,35
"607",17,68,85,34,51,88,-17,0,34,0.341210721313121,37
"608",28,70,98,35,63,99,-28,0,35,0.464079908082792,36
"609",9,72,81,36,45,80,-9,0,36,0.477426413532164,35
"610",17,72,89,36,53,88,-17,0,36,0.418721766736031,35
"611",9,72,81,36,45,80,-9,0,36,0.337774747177694,35
"612",13,70,83,35,48,84,-13,0,35,0.333182550580839,36
"613",25,70,95,35,60,96,-25,0,35,0.237466592997923,36
"614",15,70,85,35,50,86,-15,0,35,0.283831957384504,36
"615",20,72,92,36,56,91,-20,0,36,0.45436338000437,35
"616",21,70,91,35,56,92,-21,0,35,0.190645318050498,36
"617",11,72,83,36,47,82,-11,0,36,0.32409086209574,35
"618",18,72,90,36,54,89,-18,0,36,0.380582998533332,35
"619",21,70,91,35,56,92,-21,0,35,0.342795079765794,36
"620",10,70,80,35,45,81,-10,0,35,0.423485345717417,36
"621",16,70,86,35,51,87,-16,0,35,0.433127998115726,36
"622",19,72,91,36,55,90,-19,0,36,0.480895307096441,35
"623",13,70,83,35,48,84,-13,0,35,0.411667553486909,36
"624",8,70,78,35,43,79,-8,0,35,0.472021788244099,36
"625",1,72,73,36,37,72,-1,0,36,0.232004883586252,35
"626",20,72,92,36,56,91,-20,0,36,0.299494000747967,35
"627",25,72,97,36,61,96,-25,0,36,0.439025283080532,35
"628",6,70,76,35,41,77,-6,0,35,0.508342346760557,36
"629",7,72,79,36,43,78,-7,0,36,0.381665373063351,35
"630",12,72,84,36,48,83,-12,0,36,0.303464584971566,35
"631",14,72,86,36,50,85,-14,0,36,0.356037463840122,35
"632",16,70,86,35,51,87,-16,0,35,0.448570803324755,36
"633",14,72,86,36,50,85,-14,0,36,0.480558160150251,35
"634",18,70,88,35,53,89,-18,0,35,0.365522591141396,36
"635",23,72,95,36,59,94,-23,0,36,0.388172180367656,35
"636",14,70,84,35,49,85,-14,0,35,0.472435733258903,36
"637",24,70,94,35,59,95,-24,0,35,0.430010856701776,36
"638",10,70,80,35,45,81,-10,0,35,0.336902608974402,36
"639",6,70,76,35,41,77,-6,0,35,0.384461051637782,36
"640",15,72,87,36,51,86,-15,0,36,0.285489441908027,35
"641",21,72,93,36,57,92,-21,0,36,0.30592141541038,35
"642",3,72,75,36,39,74,-3,0,36,0.354304112983897,35
"643",28,72,100,36,64,99,-28,0,36,0.440658108007394,35
"644",7,70,77,35,42,78,-7,0,35,0.391998846835094,36
"645",19,72,91,36,55,90,-19,0,36,0.39913623070536,35
"646",21,72,93,36,57,92,-21,0,36,0.432918958198056,35
"647",14,72,86,36,50,85,-14,0,36,0.421786068413624,35
"648",22,70,92,35,57,93,-22,0,35,0.492740520967566,36
"649",24,68,92,34,58,95,-24,0,34,0.452576846370479,37
"650",29,70,99,35,64,100,-29,0,35,0.403823757039887,36
"651",13,72,85,36,49,84,-13,0,36,0.444338754704659,35
"652",10,72,82,36,46,81,-10,0,36,0.455917140264151,35
"653",12,70,82,35,47,83,-12,0,35,0.324649026429944,36
"654",8,72,80,36,44,79,-8,0,36,0.28609480263449,35
"655",32,72,104,36,68,103,-32,0,36,0.424707045670246,35
"656",4,72,76,36,40,75,-4,0,36,0.354015468711713,35
"657",11,70,81,35,46,82,-11,0,35,0.310088988214127,36
"658",3,72,75,36,39,74,-3,0,36,0.483985756907961,35
"659",17,70,87,35,52,88,-17,0,35,0.410479152678387,36
"660",27,72,99,36,63,98,-27,0,36,0.445430620188924,35
"661",9,72,81,36,45,80,-9,0,36,0.452639118030292,35
"662",9,70,79,35,44,80,-9,0,35,0.460766677694434,36
"663",1,72,73,36,37,72,-1,0,36,0.190288706152859,35
"664",25,72,97,36,61,96,-25,0,36,0.394849123571681,35
"665",9,72,81,36,45,80,-9,0,36,0.415678369884114,35
"666",20,72,92,36,56,91,-20,0,36,0.439525222877182,35
"667",15,70,85,35,50,86,-15,0,35,0.362721789043142,36
"668",32,70,102,35,67,103,-32,0,35,0.408496203761978,36
"669",8,68,76,34,42,79,-8,0,34,0.264217427783602,37
"670",10,70,80,35,45,81,-10,0,35,0.217605693491756,36
"671",2,72,74,36,38,73,-2,0,36,0.398148554785641,35
"672",15,70,85,35,50,86,-15,0,35,0.449401499333343,36
"673",11,68,79,34,45,82,-11,0,34,0.453596045591167,37
"674",11,70,81,35,46,82,-11,0,35,0.48066374675543,36
"675",11,72,83,36,47,82,-11,0,36,0.480049820752931,35
"676",28,70,98,35,63,99,-28,0,35,0.363819580694779,36
"677",16,70,86,35,51,87,-16,0,35,0.316012787533362,36
"678",20,72,92,36,56,91,-20,0,36,0.324156205503865,35
"679",14,72,86,36,50,85,-14,0,36,0.417137964229752,35
"680",17,70,87,35,52,88,-17,0,35,0.456127037218876,36
"681",13,72,85,36,49,84,-13,0,36,0.387589566460004,35
"682",15,72,87,36,51,86,-15,0,36,0.299111826752068,35
"683",5,72,77,36,41,76,-5,0,36,0.168262636197182,35
"684",18,72,90,36,54,89,-18,0,36,0.455147864822837,35
"685",18,70,88,35,53,89,-18,0,35,0.446383990858696,36
"686",15,70,85,35,50,86,-15,0,35,0.452438806875536,36
"687",6,72,78,36,42,77,-6,0,36,0.438366095893575,35
"688",2,72,74,36,38,73,-2,0,36,0.407506050679878,35
"689",20,72,92,36,56,91,-20,0,36,0.411788203977857,35
"690",13,70,83,35,48,84,-13,0,35,0.313557050117425,36
"691",15,70,85,35,50,86,-15,0,35,0.472936769110839,36
"692",15,68,83,34,49,86,-15,0,34,0.220098788210634,37
"693",11,72,83,36,47,82,-11,0,36,0.355799619079641,35
"694",26,72,98,36,62,97,-26,0,36,0.446904518903453,35
"695",21,70,91,35,56,92,-21,0,35,0.397762402817076,36
"696",0,72,72,36,36,71,0,0,36,0.421278713031846,35
"697",20,70,90,35,55,91,-20,0,35,0.446814346616498,36
"698",19,70,89,35,54,90,-19,0,35,0.424254889208171,36
"699",19,68,87,34,53,90,-19,0,34,0.496538970513478,37
"700",14,72,86,36,50,85,-14,0,36,0.442864044511155,35
"701",13,70,83,35,48,84,-13,0,35,0.201865737675371,36
"702",14,70,84,35,49,85,-14,0,35,0.276882796924033,36
"703",11,72,83,36,47,82,-11,0,36,0.419293244533466,35
"704",3,72,75,36,39,74,-3,0,36,0.280851265628259,35
"705",5,72,77,36,41,76,-5,0,36,0.225755104156171,35
"706",2,66,68,35,33,69,2,0,33,0.329623300273646,36
"707",18,72,90,36,54,89,-18,0,36,0.4023116420405,35
"708",11,72,83,36,47,82,-11,0,36,0.385645300082751,35
"709",1,70,71,35,36,72,-1,0,35,0.371549293557822,36
"710",14,70,84,35,49,85,-14,0,35,0.425250935848692,36
"711",7,72,79,36,43,78,-7,0,36,0.40451581265888,35
"712",27,72,99,36,63,98,-27,0,36,0.369745974660922,35
"713",12,72,84,36,48,83,-12,0,36,0.26343532049399,35
"714",13,70,83,35,48,84,-13,0,35,0.474780186247602,36
"715",21,72,93,36,57,92,-21,0,36,0.47470893429534,35
"716",28,72,100,36,64,99,-28,0,36,0.417352525469779,35
"717",3,72,75,36,39,74,-3,0,36,0.426797349683953,35
"718",7,72,79,36,43,78,-7,0,36,0.183137973001221,35
"719",10,72,82,36,46,81,-10,0,36,0.425930126509388,35
"720",9,72,81,36,45,80,-9,0,36,0.321409264962316,35
"721",10,72,82,36,46,81,-10,0,36,0.29903962161832,35
"722",6,72,78,36,42,77,-6,0,36,0.489885848200606,35
"723",8,72,80,36,44,79,-8,0,36,0.331218654099971,35
"724",4,72,76,36,40,75,-4,0,36,0.270973032036759,35
"725",25,70,95,35,60,96,-25,0,35,0.473688579482876,36
"726",17,72,89,36,53,88,-17,0,36,0.213231198014377,35
"727",27,72,99,36,63,98,-27,0,36,0.436834715122596,35
"728",13,70,83,35,48,84,-13,0,35,0.243237699166705,36
"729",14,70,84,35,49,85,-14,0,35,0.4426603821553,36
"730",8,70,78,35,43,79,-8,0,35,0.222793738626385,36
"731",14,72,86,36,50,85,-14,0,36,0.462174087101703,35
"732",23,72,95,36,59,94,-23,0,36,0.391058446843731,35
"733",17,72,89,36,53,88,-17,0,36,0.300009287386462,35
"734",16,72,88,36,52,87,-16,0,36,0.334768882209036,35
"735",4,72,76,36,40,75,-4,0,36,0.391637987977748,35
"736",4,62,66,35,31,67,4,0,31,0.21396337325031,36
"737",27,70,97,35,62,98,-27,0,35,0.404836973363782,36
"738",14,72,86,36,50,85,-14,0,36,0.350304720990256,35
"739",14,70,84,35,49,85,-14,0,35,0.469722902087287,36
"740",24,72,96,36,60,95,-24,0,36,0.258921493573917,35
"741",22,72,94,36,58,93,-22,0,36,0.418566082257,35
"742",14,70,84,35,49,85,-14,0,35,0.199868166234903,36
"743",9,70,79,35,44,80,-9,0,35,0.282918886578877,36
"744",17,70,87,35,52,88,-17,0,35,0.325316037404216,36
"745",16,72,88,36,52,87,-16,0,36,0.417245995444208,35
"746",7,70,77,35,42,78,-7,0,35,0.268177999922677,36
"747",15,70,85,35,50,86,-15,0,35,0.345713154642569,36
"748",6,70,76,35,41,77,-6,0,35,0.344273118489508,36
"749",10,70,80,35,45,81,-10,0,35,0.456982826288283,36
"750",11,70,81,35,46,82,-11,0,35,0.400749118948638,36
"751",14,70,84,35,49,85,-14,0,35,0.329600822102545,36
"752",9,72,81,36,45,80,-9,0,36,0.308686574957365,35
"753",8,72,80,36,44,79,-8,0,36,0.300267262199212,35
"754",23,70,93,35,58,94,-23,0,35,0.420573174320161,36
"755",26,68,94,34,60,97,-26,0,34,0.391200086020491,37
"756",15,72,87,36,51,86,-15,0,36,0.469360177326384,35
"757",10,70,80,35,45,81,-10,0,35,0.428942335314999,36
"758",12,72,84,36,48,83,-12,0,36,0.295527511721947,35
"759",26,70,96,35,61,97,-26,0,35,0.414462099950535,36
"760",12,72,84,36,48,83,-12,0,36,0.216648102183227,35
"761",0,72,72,36,36,71,0,0,36,0.376128405393305,35
"762",11,72,83,36,47,82,-11,0,36,0.342242524957977,35
"763",15,72,87,36,51,86,-15,0,36,0.330963247462206,35
"764",16,72,88,36,52,87,-16,0,36,0.323616358782164,35
"765",21,70,91,35,56,92,-21,0,35,0.414883929575852,36
"766",18,70,88,35,53,89,-18,0,35,0.404590502014024,36
"767",35,68,103,34,69,106,-35,0,34,0.426168002697906,37
"768",5,72,77,36,41,76,-5,0,36,0.367110950700217,35
"769",30,70,100,35,65,101,-30,0,35,0.411033581986505,36
"770",21,72,93,36,57,92,-21,0,36,0.440795766593765,35
"771",14,70,84,35,49,85,-14,0,35,0.437840729374033,36
"772",16,72,88,36,52,87,-16,0,36,0.403489485559458,35
"773",14,72,86,36,50,85,-14,0,36,0.262861538087897,35
"774",22,70,92,35,57,93,-22,0,35,0.452789294535874,36
"775",5,70,75,35,40,76,-5,0,35,0.477252385098074,36
"776",6,70,76,35,41,77,-6,0,35,0.469472179620996,36
"777",18,72,90,36,54,89,-18,0,36,0.256326941153938,35
"778",6,70,76,35,41,77,-6,0,35,0.469368111024771,36
"779",3,64,67,35,32,68,3,0,32,0.338380193203377,36
"780",11,72,83,36,47,82,-11,0,36,0.403830310047204,35
"781",20,72,92,36,56,91,-20,0,36,0.427581581263781,35
"782",0,72,72,36,36,71,0,0,36,0.260177940352296,35
"783",20,70,90,35,55,91,-20,0,35,0.30371221692154,36
"784",20,72,92,36,56,91,-20,0,36,0.459663358328454,35
"785",10,72,82,36,46,81,-10,0,36,0.257471595377126,35
"786",2,72,74,36,38,73,-2,0,36,0.42810599423508,35
"787",17,70,87,35,52,88,-17,0,35,0.385572157523851,36
"788",14,72,86,36,50,85,-14,0,36,0.304011952694171,35
"789",6,70,76,35,41,77,-6,0,35,0.32860709801876,36
"790",13,72,85,36,49,84,-13,0,36,0.447751127704794,35
"791",21,70,91,35,56,92,-21,0,35,0.349616398422164,36
"792",16,72,88,36,52,87,-16,0,36,0.429644492403003,35
"793",11,70,81,35,46,82,-11,0,35,0.44757645567568,36
"794",20,72,92,36,56,91,-20,0,36,0.369077077320634,35
"795",28,70,98,35,63,99,-28,0,35,0.435030816609908,36
"796",10,70,80,35,45,81,-10,0,35,0.375424408609584,36
"797",23,70,93,35,58,94,-23,0,35,0.49479136514529,36
"798",16,70,86,35,51,87,-16,0,35,0.437927570689736,36
"799",25,72,97,36,61,96,-25,0,36,0.372226973730402,35
"800",30,72,102,36,66,101,-30,0,36,0.356698293938814,35
"801",18,70,88,35,53,89,-18,0,35,0.452105194990575,36
"802",29,70,99,35,64,100,-29,0,35,0.440298059189822,36
"803",16,70,86,35,51,87,-16,0,35,0.429971708113793,36
"804",32,72,104,36,68,103,-32,0,36,0.395717602261741,35
"805",20,70,90,35,55,91,-20,0,35,0.453746136330403,36
"806",20,70,90,35,55,91,-20,0,35,0.510851378828513,36
"807",11,72,83,36,47,82,-11,0,36,0.32163636812802,35
"808",21,70,91,35,56,92,-21,0,35,0.422986343307674,36
"809",18,72,90,36,54,89,-18,0,36,0.364492869798111,35
"810",10,72,82,36,46,81,-10,0,36,0.406205428339983,35
"811",4,72,76,36,40,75,-4,0,36,0.465751244029549,35
"812",13,72,85,36,49,84,-13,0,36,0.2425949382124,35
"813",2,70,72,35,37,73,-2,0,35,0.257850051008331,36
"814",17,70,87,35,52,88,-17,0,35,0.374671935867711,36
"815",12,72,84,36,48,83,-12,0,36,0.266084539687418,35
"816",1,70,71,36,35,70,1,0,35,0.180757599896521,35
"817",16,72,88,36,52,87,-16,0,36,0.424298228084276,35
"818",9,72,81,36,45,80,-9,0,36,0.452247231974557,35
"819",13,70,83,35,48,84,-13,0,35,0.311655231469117,36
"820",18,72,90,36,54,89,-18,0,36,0.358316518192492,35
"821",10,72,82,36,46,81,-10,0,36,0.415798159962294,35
"822",0,72,72,36,36,71,0,0,36,0.365691519655372,35
"823",5,70,75,35,40,76,-5,0,35,0.242890152257423,36
"824",21,70,91,35,56,92,-21,0,35,0.458033928667732,36
"825",30,70,100,35,65,101,-30,0,35,0.412970213485907,36
"826",8,72,80,36,44,79,-8,0,36,0.191308609739591,35
"827",23,72,95,36,59,94,-23,0,36,0.313859408782397,35
"828",9,70,79,35,44,80,-9,0,35,0.44449238982828,36
"829",10,72,82,36,46,81,-10,0,36,0.42791516023577,35
"830",18,70,88,35,53,89,-18,0,35,0.426185963255142,36
"831",19,70,89,35,54,90,-19,0,35,0.210119710658991,36
"832",0,72,72,36,36,71,0,0,36,0.215126945947302,35
"833",19,72,91,36,55,90,-19,0,36,0.393009155812116,35
"834",20,72,92,36,56,91,-20,0,36,0.428755541685442,35
"835",16,70,86,35,51,87,-16,0,35,0.466414921321651,36
"836",10,72,82,36,46,81,-10,0,36,0.441916191089928,35
"837",10,72,82,36,46,81,-10,0,36,0.234782463437009,35
"838",36,72,108,36,72,107,-36,0,36,0.420407446508782,35
"839",25,72,97,36,61,96,-25,0,36,0.399490376189898,35
"840",5,72,77,36,41,76,-5,0,36,0.341786780770572,35
"841",22,72,94,36,58,93,-22,0,36,0.42668061500607,35
"842",21,70,91,35,56,92,-21,0,35,0.261381045367969,36
"843",18,70,88,35,53,89,-18,0,35,0.410121533150935,36
"844",19,70,89,35,54,90,-19,0,35,0.416596347207164,36
"845",26,70,96,35,61,97,-26,0,35,0.193961846043412,36
"846",9,72,81,36,45,80,-9,0,36,0.454046741863584,35
"847",36,70,106,35,71,107,-36,0,35,0.423507421010541,36
"848",18,70,88,35,53,89,-18,0,35,0.457134854398007,36
"849",12,68,80,34,46,83,-12,0,34,0.449023306532263,37
"850",6,60,66,36,30,65,6,0,30,0.305879494337482,35
"851",6,72,78,36,42,77,-6,0,36,0.270965685329433,35
"852",15,72,87,36,51,86,-15,0,36,0.355689782746627,35
"853",10,72,82,36,46,81,-10,0,36,0.282081696442782,35
"854",3,66,69,36,33,68,3,0,33,0.310403942213644,35
"855",23,72,95,36,59,94,-23,0,36,0.253298420209854,35
"856",24,72,96,36,60,95,-24,0,36,0.458052036786148,35
"857",13,72,85,36,49,84,-13,0,36,0.365687473566336,35
"858",4,70,74,35,39,75,-4,0,35,0.353540851102185,36
"859",12,70,82,35,47,83,-12,0,35,0.28508601785805,36
"860",2,72,74,36,38,73,-2,0,36,0.220603688969651,35
"861",10,68,78,34,44,81,-10,0,34,0.341411641840355,37
"862",18,70,88,35,53,89,-18,0,35,0.261130953426907,36
"863",8,72,80,36,44,79,-8,0,36,0.447967668816223,35
"864",17,70,87,35,52,88,-17,0,35,0.436030200651015,36
"865",2,72,74,36,38,73,-2,0,36,0.325388118985967,35
"866",19,72,91,36,55,90,-19,0,36,0.445691424337352,35
"867",22,70,92,35,57,93,-22,0,35,0.455261895705556,36
