"","quantity_disagreement","allocation_disagreement","total_disagreement","omission","commission","number_of_infected_comp","directional_disagreement","landscape_similarity","allocation_disagreement_num_pixels","configuration_disagreement","true_positives"
"432",48,36,84,18,66,84,-48,0,18,0.43741076536852,18
"433",23,34,57,17,40,59,-23,0,17,0.252107360663913,19
"434",39,34,73,17,56,75,-39,0,17,0.392397084292264,19
"435",44,36,80,18,62,80,-44,0,18,0.370364828167143,18
"436",36,36,72,18,54,72,-36,0,18,0.291940035604027,18
"437",42,32,74,16,58,78,-42,0,16,0.466436966412043,20
"438",50,38,88,19,69,86,-50,0,19,0.296019598243165,17
"439",40,40,80,20,60,76,-40,0,20,0.223603028877731,16
"440",31,36,67,18,49,67,-31,0,18,0.236657162969438,18
"441",26,38,64,19,45,62,-26,0,19,0.335574301518929,17
"442",48,36,84,18,66,84,-48,0,18,0.414580378931733,18
"443",39,36,75,18,57,75,-39,0,18,0.422231855239703,18
"444",34,34,68,17,51,70,-34,0,17,0.300904605401065,19
"445",36,38,74,19,55,72,-36,0,19,0.319946554434489,17
"446",36,38,74,19,55,72,-36,0,19,0.443242985210292,17
"447",57,40,97,20,77,93,-57,0,20,0.382962927737138,16
"448",56,36,92,18,74,92,-56,0,18,0.503735435605503,18
"449",35,38,73,19,54,71,-35,0,19,0.241726128586539,17
"450",39,34,73,17,56,75,-39,0,17,0.497576288765982,19
"451",51,36,87,18,69,87,-51,0,18,0.496997256420529,18
"452",61,38,99,19,80,97,-61,0,19,0.509343675573188,17
"453",41,36,77,18,59,77,-41,0,18,0.301198589276505,18
"454",32,38,70,19,51,68,-32,0,19,0.457045576782883,17
"455",30,34,64,17,47,66,-30,0,17,0.253129632091938,19
"456",49,36,85,18,67,85,-49,0,18,0.480769569905041,18
"457",23,40,63,20,43,59,-23,0,20,0.339691521152941,16
"458",58,38,96,19,77,94,-58,0,19,0.427810779674036,17
"459",43,34,77,17,60,79,-43,0,17,0.425135085119577,19
"460",31,38,69,19,50,67,-31,0,19,0.392524460849554,17
"461",34,38,72,19,53,70,-34,0,19,0.432737351464292,17
"462",42,38,80,19,61,78,-42,0,19,0.364654842796227,17
"463",48,36,84,18,66,84,-48,0,18,0.449335071622491,18
"464",42,36,78,18,60,78,-42,0,18,0.438758986518343,18
"465",45,30,75,15,60,81,-45,0,15,0.457170534113024,21
"466",36,40,76,20,56,72,-36,0,20,0.22656190613913,16
"467",36,36,72,18,54,72,-36,0,18,0.294906022905729,18
"468",46,38,84,19,65,82,-46,0,19,0.330939727524702,17
"469",43,40,83,20,63,79,-43,0,20,0.4502761710979,16
"470",32,40,72,20,52,68,-32,0,20,0.31290530583259,16
"471",40,40,80,20,60,76,-40,0,20,0.361336501312835,16
"472",35,38,73,19,54,71,-35,0,19,0.252217348982462,17
"473",54,40,94,20,74,90,-54,0,20,0.512603780609242,16
"474",35,36,71,18,53,71,-35,0,18,0.364718587652872,18
"475",42,40,82,20,62,78,-42,0,20,0.497182612270177,16
"476",37,38,75,19,56,73,-37,0,19,0.261143879790813,17
"477",25,36,61,18,43,61,-25,0,18,0.32856311247698,18
"478",40,38,78,19,59,76,-40,0,19,0.394551649491752,17
"479",21,36,57,18,39,57,-21,0,18,0.212823174577427,18
"480",34,40,74,20,54,70,-34,0,20,0.330586067330017,16
"481",55,34,89,17,72,91,-55,0,17,0.516093051315981,19
"482",32,38,70,19,51,68,-32,0,19,0.281869592733513,17
"483",48,38,86,19,67,84,-48,0,19,0.354735074394028,17
"484",33,36,69,18,51,69,-33,0,18,0.339076796497131,18
"485",50,38,88,19,69,86,-50,0,19,0.512735050562095,17
"486",70,30,100,15,85,106,-70,0,15,0.539220100510867,21
"487",56,36,92,18,74,92,-56,0,18,0.438355953668609,18
"488",64,40,104,20,84,100,-64,0,20,0.372008787889157,16
"489",34,40,74,20,54,70,-34,0,20,0.377587582700494,16
"490",51,34,85,17,68,87,-51,0,17,0.437892569544007,19
"491",34,36,70,18,52,70,-34,0,18,0.3597795643396,18
"492",29,40,69,20,49,65,-29,0,20,0.362767622067534,16
"493",33,38,71,19,52,69,-33,0,19,0.217685650665988,17
"494",48,38,86,19,67,84,-48,0,19,0.474100026101187,17
"495",43,38,81,19,62,79,-43,0,19,0.376156731032597,17
"496",22,36,58,18,40,58,-22,0,18,0.319741451682723,18
"497",31,36,67,18,49,67,-31,0,18,0.313319411696865,18
"498",36,40,76,20,56,72,-36,0,20,0.402420850260477,16
"499",45,30,75,15,60,81,-45,0,15,0.449449870483408,21
"500",47,38,85,19,66,83,-47,0,19,0.389001977542396,17
"501",36,40,76,20,56,72,-36,0,20,0.258165145052277,16
"502",53,40,93,20,73,89,-53,0,20,0.425457788352552,16
"503",54,38,92,19,73,90,-54,0,19,0.529546791714182,17
"504",38,36,74,18,56,74,-38,0,18,0.409050446914263,18
"505",29,38,67,19,48,65,-29,0,19,0.362796016886368,17
"506",49,38,87,19,68,85,-49,0,19,0.492123452327854,17
"507",54,34,88,17,71,90,-54,0,17,0.515137907740389,19
"508",45,36,81,18,63,81,-45,0,18,0.474577490156283,18
"509",50,40,90,20,70,86,-50,0,20,0.427429537681495,16
"510",42,36,78,18,60,78,-42,0,18,0.301160647364327,18
"511",32,38,70,19,51,68,-32,0,19,0.33282413391007,17
"512",37,38,75,19,56,73,-37,0,19,0.421728677454667,17
"513",48,36,84,18,66,84,-48,0,18,0.473314645977736,18
"514",43,40,83,20,63,79,-43,0,20,0.520717237383108,16
"515",44,34,78,17,61,80,-44,0,17,0.388993227011113,19
"516",36,38,74,19,55,72,-36,0,19,0.240080576460024,17
"517",39,32,71,16,55,75,-39,0,16,0.393921000820954,20
"518",36,38,74,19,55,72,-36,0,19,0.275705985799691,17
"519",39,36,75,18,57,75,-39,0,18,0.374045919268703,18
"520",33,40,73,20,53,69,-33,0,20,0.379152490765576,16
"521",22,40,62,20,42,58,-22,0,20,0.333309087123611,16
"522",52,36,88,18,70,88,-52,0,18,0.43928973233977,18
"523",34,38,72,19,53,70,-34,0,19,0.250838829489348,17
"524",40,36,76,18,58,76,-40,0,18,0.368574156911843,18
"525",37,34,71,17,54,73,-37,0,17,0.229482214510894,19
"526",62,40,102,20,82,98,-62,0,20,0.427217708096357,16
"527",20,40,60,20,40,56,-20,0,20,0.377089624169661,16
"528",31,38,69,19,50,67,-31,0,19,0.404153594424661,17
"529",37,40,77,20,57,73,-37,0,20,0.385144046920546,16
"530",64,38,102,19,83,100,-64,0,19,0.531386848298653,17
"531",58,34,92,17,75,94,-58,0,17,0.504719702914811,19
"532",30,34,64,17,47,66,-30,0,17,0.316852054811783,19
"533",34,36,70,18,52,70,-34,0,18,0.23834837935531,18
"534",44,36,80,18,62,80,-44,0,18,0.51165715916299,18
"535",47,38,85,19,66,83,-47,0,19,0.468478951644067,17
"536",36,36,72,18,54,72,-36,0,18,0.299769953820436,18
"537",43,40,83,20,63,79,-43,0,20,0.366736984362664,16
"538",30,36,66,18,48,66,-30,0,18,0.41943470268478,18
"539",31,36,67,18,49,67,-31,0,18,0.319936434548716,18
"540",42,36,78,18,60,78,-42,0,18,0.434678535442282,18
"541",60,34,94,17,77,96,-60,0,17,0.511764573964365,19
"542",37,36,73,18,55,73,-37,0,18,0.251864399457023,18
"543",43,40,83,20,63,79,-43,0,20,0.269180221130134,16
"544",44,40,84,20,64,80,-44,0,20,0.30802492397448,16
"545",30,38,68,19,49,66,-30,0,19,0.242039833741984,17
"546",34,40,74,20,54,70,-34,0,20,0.172944046070293,16
"547",49,34,83,17,66,85,-49,0,17,0.463893131534043,19
"548",53,36,89,18,71,89,-53,0,18,0.394765065080953,18
"549",63,38,101,19,82,99,-63,0,19,0.463058039251206,17
"550",38,38,76,19,57,74,-38,0,19,0.385773508183423,17
"551",32,40,72,20,52,68,-32,0,20,0.195812429341043,16
"552",38,38,76,19,57,74,-38,0,19,0.454158032770336,17
"553",41,40,81,20,61,77,-41,0,20,0.343130399592658,16
"554",41,36,77,18,59,77,-41,0,18,0.309074784054929,18
"555",37,38,75,19,56,73,-37,0,19,0.287568782744224,17
"556",29,38,67,19,48,65,-29,0,19,0.331683283970014,17
"557",50,34,84,17,67,86,-50,0,17,0.400530782571652,19
"558",58,38,96,19,77,94,-58,0,19,0.464181367057169,17
"559",61,36,97,18,79,97,-61,0,18,0.48009892597256,18
"560",59,40,99,20,79,95,-59,0,20,0.463196468090903,16
"561",28,36,64,18,46,64,-28,0,18,0.233636068937667,18
"562",42,40,82,20,62,78,-42,0,20,0.413084522896569,16
"563",50,36,86,18,68,86,-50,0,18,0.49117868488278,18
"564",24,34,58,17,41,60,-24,0,17,0.411681149938598,19
"565",26,34,60,17,43,62,-26,0,17,0.269362222610607,19
"566",38,36,74,18,56,74,-38,0,18,0.276904311923255,18
"567",36,32,68,16,52,72,-36,0,16,0.27624589493423,20
"568",26,38,64,19,45,62,-26,0,19,0.232339747548686,17
"569",27,38,65,19,46,63,-27,0,19,0.394424263740785,17
"570",64,28,92,14,78,100,-64,0,14,0.441813882526541,22
"571",48,34,82,17,65,84,-48,0,17,0.360940688924824,19
"572",43,34,77,17,60,79,-43,0,17,0.477065563704504,19
"573",39,38,77,19,58,75,-39,0,19,0.307681065383274,17
"574",30,34,64,17,47,66,-30,0,17,0.219686254107168,19
"575",23,38,61,19,42,59,-23,0,19,0.366081012916349,17
"576",34,36,70,18,52,70,-34,0,18,0.431458821222499,18
"577",48,34,82,17,65,84,-48,0,17,0.356881109062686,19
"578",42,36,78,18,60,78,-42,0,18,0.4885473405529,18
"579",60,34,94,17,77,96,-60,0,17,0.418333882929811,19
"580",61,36,97,18,79,97,-61,0,18,0.480525679653449,18
"581",34,38,72,19,53,70,-34,0,19,0.180664623111581,17
"582",44,36,80,18,62,80,-44,0,18,0.354993414835878,18
"583",40,38,78,19,59,76,-40,0,19,0.249294862632408,17
"584",35,34,69,17,52,71,-35,0,17,0.215381587340429,19
"585",39,40,79,20,59,75,-39,0,20,0.431382950440453,16
"586",34,36,70,18,52,70,-34,0,18,0.25679118086399,18
"587",30,38,68,19,49,66,-30,0,19,0.14174215271646,17
"588",41,34,75,17,58,77,-41,0,17,0.413032193706975,19
"589",46,36,82,18,64,82,-46,0,18,0.466268780965911,18
"590",51,36,87,18,69,87,-51,0,18,0.385068290947048,18
"591",47,36,83,18,65,83,-47,0,18,0.415130291170549,18
"592",53,38,91,19,72,89,-53,0,19,0.459928097969898,17
"593",47,40,87,20,67,83,-47,0,20,0.348976984214124,16
"594",43,34,77,17,60,79,-43,0,17,0.302768832309241,19
"595",21,40,61,20,41,57,-21,0,20,0.179134693864232,16
"596",43,38,81,19,62,79,-43,0,19,0.413613042580508,17
"597",35,38,73,19,54,71,-35,0,19,0.320881240177494,17
"598",30,38,68,19,49,66,-30,0,19,0.136788771658245,17
"599",48,34,82,17,65,84,-48,0,17,0.49862902526942,19
"600",35,36,71,18,53,71,-35,0,18,0.29588507425747,18
"601",49,36,85,18,67,85,-49,0,18,0.48869502504036,18
"602",27,40,67,20,47,63,-27,0,20,0.246152013019326,16
"603",34,36,70,18,52,70,-34,0,18,0.401862147247393,18
"604",59,40,99,20,79,95,-59,0,20,0.535009035940379,16
"605",26,38,64,19,45,62,-26,0,19,0.268641500610416,17
"606",50,34,84,17,67,86,-50,0,17,0.382795301722889,19
"607",53,36,89,18,71,89,-53,0,18,0.394234067674462,18
"608",31,34,65,17,48,67,-31,0,17,0.394137350048131,19
"609",40,36,76,18,58,76,-40,0,18,0.387047873093094,18
"610",49,34,83,17,66,85,-49,0,17,0.501836843291691,19
"611",46,36,82,18,64,82,-46,0,18,0.429444582317748,18
"612",29,38,67,19,48,65,-29,0,19,0.228384684368409,17
"613",42,38,80,19,61,78,-42,0,19,0.42763243264656,17
"614",44,38,82,19,63,80,-44,0,19,0.376494867160843,17
"615",45,38,83,19,64,81,-45,0,19,0.388446599267972,17
"616",37,40,77,20,57,73,-37,0,20,0.412434371905239,16
"617",23,34,57,17,40,59,-23,0,17,0.131202974749194,19
"618",28,34,62,17,45,64,-28,0,17,0.327346314078829,19
"619",30,32,62,16,46,66,-30,0,16,0.407127480679278,20
"620",43,36,79,18,61,79,-43,0,18,0.461871063112143,18
"621",55,36,91,18,73,91,-55,0,18,0.421183852469124,18
"622",36,40,76,20,56,72,-36,0,20,0.451661924199543,16
"623",48,38,86,19,67,84,-48,0,19,0.429689570668378,17
"624",34,36,70,18,52,70,-34,0,18,0.449473627889231,18
"625",20,32,52,16,36,56,-20,0,16,0.378710286728963,20
"626",43,38,81,19,62,79,-43,0,19,0.496069938258337,17
"627",29,40,69,20,49,65,-29,0,20,0.208349776619889,16
"628",42,34,76,17,59,78,-42,0,17,0.366947172790988,19
"629",58,38,96,19,77,94,-58,0,19,0.553992261465257,17
"630",39,38,77,19,58,75,-39,0,19,0.46387949453095,17
"631",34,38,72,19,53,70,-34,0,19,0.337581782745317,17
"632",28,38,66,19,47,64,-28,0,19,0.302627458282357,17
"633",44,34,78,17,61,80,-44,0,17,0.365265389257083,19
"634",41,36,77,18,59,77,-41,0,18,0.390723680858858,18
"635",43,36,79,18,61,79,-43,0,18,0.40833746407982,18
"636",49,36,85,18,67,85,-49,0,18,0.39688253780714,18
"637",52,38,90,19,71,88,-52,0,19,0.450030214084083,17
"638",43,38,81,19,62,79,-43,0,19,0.340665424797384,17
"639",57,40,97,20,77,93,-57,0,20,0.380457614547675,16
"640",16,38,54,19,35,52,-16,0,19,0.152867424650152,17
"641",59,40,99,20,79,95,-59,0,20,0.498688811205584,16
"642",58,38,96,19,77,94,-58,0,19,0.525717494188967,17
"643",38,36,74,18,56,74,-38,0,18,0.343286192321041,18
"644",58,38,96,19,77,94,-58,0,19,0.506783085264757,17
"645",56,32,88,16,72,92,-56,0,16,0.465599617335731,20
"646",30,38,68,19,49,66,-30,0,19,0.310290584777838,17
"647",61,34,95,17,78,97,-61,0,17,0.491967981317413,19
"648",36,38,74,19,55,72,-36,0,19,0.365769479470383,17
"649",38,40,78,20,58,74,-38,0,20,0.353975084013617,16
"650",48,38,86,19,67,84,-48,0,19,0.507809275989049,17
"651",25,38,63,19,44,61,-25,0,19,0.252755967628928,17
"652",32,34,66,17,49,68,-32,0,17,0.220941326718231,19
"653",71,36,107,18,89,107,-71,0,18,0.52476372219764,18
"654",29,40,69,20,49,65,-29,0,20,0.199794377715472,16
"655",30,36,66,18,48,66,-30,0,18,0.206900075299808,18
"656",43,36,79,18,61,79,-43,0,18,0.425243928832066,18
"657",34,36,70,18,52,70,-34,0,18,0.281747388722918,18
"658",40,38,78,19,59,76,-40,0,19,0.445113076751758,17
"659",36,40,76,20,56,72,-36,0,20,0.33862119577418,16
"660",39,40,79,20,59,75,-39,0,20,0.402343854567086,16
"661",37,40,77,20,57,73,-37,0,20,0.39937300949507,16
"662",18,40,58,20,38,54,-18,0,20,0.270584346700763,16
"663",62,34,96,17,79,98,-62,0,17,0.545366892012562,19
"664",30,38,68,19,49,66,-30,0,19,0.235546526980147,17
"665",42,38,80,19,61,78,-42,0,19,0.438946846625791,17
"666",33,40,73,20,53,69,-33,0,20,0.235570431885022,16
"667",23,36,59,18,41,59,-23,0,18,0.310705204667026,18
"668",37,32,69,16,53,73,-37,0,16,0.238690498627053,20
"669",43,36,79,18,61,79,-43,0,18,0.43721488335687,18
"670",47,36,83,18,65,83,-47,0,18,0.376523890027843,18
"671",56,36,92,18,74,92,-56,0,18,0.506620778952712,18
"672",38,38,76,19,57,74,-38,0,19,0.399908637235463,17
"673",40,36,76,18,58,76,-40,0,18,0.288811716076684,18
"674",54,34,88,17,71,90,-54,0,17,0.462051471307561,19
"675",33,38,71,19,52,69,-33,0,19,0.198074119561875,17
"676",31,36,67,18,49,67,-31,0,18,0.230423123230974,18
"677",46,28,74,14,60,82,-46,0,14,0.371578459287529,22
"678",39,40,79,20,59,75,-39,0,20,0.335884142851126,16
"679",36,36,72,18,54,72,-36,0,18,0.455406498558729,18
"680",43,34,77,17,60,79,-43,0,17,0.377829888995691,19
"681",60,40,100,20,80,96,-60,0,20,0.543409697260392,16
"682",39,40,79,20,59,75,-39,0,20,0.342261199750254,16
"683",55,32,87,16,71,91,-55,0,16,0.467414542165781,20
"684",25,40,65,20,45,61,-25,0,20,0.348286472475285,16
"685",32,40,72,20,52,68,-32,0,20,0.332705578673856,16
"686",23,40,63,20,43,59,-23,0,20,0.243997397782773,16
"687",28,38,66,19,47,64,-28,0,19,0.3021680105039,17
"688",25,32,57,16,41,61,-25,0,16,0.367179467783767,20
"689",25,40,65,20,45,61,-25,0,20,0.179474929414475,16
"690",33,38,71,19,52,69,-33,0,19,0.403017378064006,17
"691",34,34,68,17,51,70,-34,0,17,0.348796169743877,19
"692",25,34,59,17,42,61,-25,0,17,0.215879696004577,19
"693",28,36,64,18,46,64,-28,0,18,0.225303094702237,18
"694",36,38,74,19,55,72,-36,0,19,0.371999912546292,17
"695",49,38,87,19,68,85,-49,0,19,0.370247101790643,17
"696",38,36,74,18,56,74,-38,0,18,0.367370438448134,18
"697",50,40,90,20,70,86,-50,0,20,0.341537875669863,16
"698",24,38,62,19,43,60,-24,0,19,0.41555145968543,17
"699",29,32,61,16,45,65,-29,0,16,0.424101006918945,20
"700",61,38,99,19,80,97,-61,0,19,0.521049353011936,17
"701",32,36,68,18,50,68,-32,0,18,0.33038268318111,18
"702",36,36,72,18,54,72,-36,0,18,0.368701916446025,18
"703",46,40,86,20,66,82,-46,0,20,0.328056606116167,16
"704",40,40,80,20,60,76,-40,0,20,0.37719809158562,16
"705",52,38,90,19,71,88,-52,0,19,0.478761580256985,17
"706",40,38,78,19,59,76,-40,0,19,0.453645371719219,17
"707",38,40,78,20,58,74,-38,0,20,0.422262414579815,16
"708",20,38,58,19,39,56,-20,0,19,0.311518094504887,17
"709",29,36,65,18,47,65,-29,0,18,0.212175812794277,18
"710",27,34,61,17,44,63,-27,0,17,0.310775388906103,19
"711",47,32,79,16,63,83,-47,0,16,0.447659456780569,20
"712",54,38,92,19,73,90,-54,0,19,0.44523106702316,17
"713",29,38,67,19,48,65,-29,0,19,0.203058254595593,17
"714",42,32,74,16,58,78,-42,0,16,0.368959770518651,20
"715",54,38,92,19,73,90,-54,0,19,0.397947383011256,17
"716",34,34,68,17,51,70,-34,0,17,0.315819490781603,19
"717",34,40,74,20,54,70,-34,0,20,0.191994553208781,16
"718",42,40,82,20,62,78,-42,0,20,0.496516955474203,16
"719",45,32,77,16,61,81,-45,0,16,0.414401789723803,20
"720",28,40,68,20,48,64,-28,0,20,0.295788257009958,16
"721",42,34,76,17,59,78,-42,0,17,0.397093709523124,19
"722",39,34,73,17,56,75,-39,0,17,0.366067510046,19
"723",40,36,76,18,58,76,-40,0,18,0.427355736758029,18
"724",39,32,71,16,55,75,-39,0,16,0.336730785426288,20
"725",38,38,76,19,57,74,-38,0,19,0.333828576393759,17
"726",48,36,84,18,66,84,-48,0,18,0.371436743652537,18
"727",40,38,78,19,59,76,-40,0,19,0.44680718878659,17
"728",45,36,81,18,63,81,-45,0,18,0.365126505932934,18
"729",45,38,83,19,64,81,-45,0,19,0.414358724433411,17
"730",47,32,79,16,63,83,-47,0,16,0.410738700047251,20
"731",32,38,70,19,51,68,-32,0,19,0.195734220022025,17
"732",43,36,79,18,61,79,-43,0,18,0.32331769187478,18
"733",51,36,87,18,69,87,-51,0,18,0.551014046035767,18
"734",39,36,75,18,57,75,-39,0,18,0.348273364573975,18
"735",30,40,70,20,50,66,-30,0,20,0.27010652324947,16
"736",31,40,71,20,51,67,-31,0,20,0.258292901759711,16
"737",22,36,58,18,40,58,-22,0,18,0.247040240896476,18
"738",38,36,74,18,56,74,-38,0,18,0.339528086606633,18
"739",16,40,56,20,36,52,-16,0,20,0.210914559039155,16
"740",24,38,62,19,43,60,-24,0,19,0.307106274967051,17
"741",38,40,78,20,58,74,-38,0,20,0.399961035585411,16
"742",48,34,82,17,65,84,-48,0,17,0.502008227010488,19
"743",30,38,68,19,49,66,-30,0,19,0.222938991334154,17
"744",47,38,85,19,66,83,-47,0,19,0.32600955695127,17
"745",38,38,76,19,57,74,-38,0,19,0.395128285425447,17
"746",42,38,80,19,61,78,-42,0,19,0.317082105602617,17
"747",37,36,73,18,55,73,-37,0,18,0.262126407979366,18
"748",41,38,79,19,60,77,-41,0,19,0.407063178524029,17
"749",38,36,74,18,56,74,-38,0,18,0.393245020177539,18
"750",38,38,76,19,57,74,-38,0,19,0.423434214165542,17
"751",40,38,78,19,59,76,-40,0,19,0.30140581502531,17
"752",40,38,78,19,59,76,-40,0,19,0.406268376186285,17
"753",32,40,72,20,52,68,-32,0,20,0.317651954202136,16
"754",39,40,79,20,59,75,-39,0,20,0.313478996281492,16
"755",20,40,60,20,40,56,-20,0,20,0.169548788545918,16
"756",45,38,83,19,64,81,-45,0,19,0.289301818867562,17
"757",40,38,78,19,59,76,-40,0,19,0.275779711600009,17
"758",29,40,69,20,49,65,-29,0,20,0.463321811365581,16
"759",46,38,84,19,65,82,-46,0,19,0.434052106270513,17
"760",46,38,84,19,65,82,-46,0,19,0.377401145198185,17
"761",54,40,94,20,74,90,-54,0,20,0.448885228518116,16
"762",57,36,93,18,75,93,-57,0,18,0.520663874860664,18
"763",37,38,75,19,56,73,-37,0,19,0.398202327815755,17
"764",42,34,76,17,59,78,-42,0,17,0.407939458985228,19
"765",44,38,82,19,63,80,-44,0,19,0.502020362350302,17
"766",38,36,74,18,56,74,-38,0,18,0.275278616893124,18
"767",39,36,75,18,57,75,-39,0,18,0.314078712569113,18
"768",27,40,67,20,47,63,-27,0,20,0.278211088377221,16
"769",35,32,67,16,51,71,-35,0,16,0.399949986205794,20
"770",59,38,97,19,78,95,-59,0,19,0.428870665979424,17
"771",60,38,98,19,79,96,-60,0,19,0.519455580432729,17
"772",28,36,64,18,46,64,-28,0,18,0.375058208825571,18
"773",35,36,71,18,53,71,-35,0,18,0.236149949515783,18
"774",27,36,63,18,45,63,-27,0,18,0.318179552009463,18
"775",46,38,84,19,65,82,-46,0,19,0.446048207577914,17
"776",40,32,72,16,56,76,-40,0,16,0.45028595105007,20
"777",26,38,64,19,45,62,-26,0,19,0.303318591794382,17
"778",37,38,75,19,56,73,-37,0,19,0.412236599973253,17
"779",59,38,97,19,78,95,-59,0,19,0.305318252869887,17
"780",39,40,79,20,59,75,-39,0,20,0.271703096705641,16
"781",33,34,67,17,50,69,-33,0,17,0.357379211546726,19
"782",41,32,73,16,57,77,-41,0,16,0.282097424927905,20
"783",43,38,81,19,62,79,-43,0,19,0.480249943260938,17
"784",57,36,93,18,75,93,-57,0,18,0.536750789904765,18
"785",30,40,70,20,50,66,-30,0,20,0.184531619293888,16
"786",20,36,56,18,38,56,-20,0,18,0.251082563043591,18
"787",41,36,77,18,59,77,-41,0,18,0.283564198675931,18
"788",30,32,62,16,46,66,-30,0,16,0.346489121922565,20
"789",58,34,92,17,75,94,-58,0,17,0.503430334464684,19
"790",41,36,77,18,59,77,-41,0,18,0.41826100650829,18
"791",42,36,78,18,60,78,-42,0,18,0.33621755121197,18
"792",39,36,75,18,57,75,-39,0,18,0.349837023550549,18
"793",30,34,64,17,47,66,-30,0,17,0.167239317211122,19
"794",51,38,89,19,70,87,-51,0,19,0.322905827701334,17
"795",55,36,91,18,73,91,-55,0,18,0.445080588219022,18
"796",32,32,64,16,48,68,-32,0,16,0.338321078907474,20
"797",29,40,69,20,49,65,-29,0,20,0.320658455943968,16
"798",40,34,74,17,57,76,-40,0,17,0.485171568593625,19
"799",40,40,80,20,60,76,-40,0,20,0.275895625743556,16
"800",27,40,67,20,47,63,-27,0,20,0.346543067510315,16
"801",27,40,67,20,47,63,-27,0,20,0.177561427714939,16
"802",32,38,70,19,51,68,-32,0,19,0.273600010836807,17
"803",51,38,89,19,70,87,-51,0,19,0.363403226761909,17
"804",42,36,78,18,60,78,-42,0,18,0.423191702230346,18
"805",43,36,79,18,61,79,-43,0,18,0.301597696285761,18
"806",37,40,77,20,57,73,-37,0,20,0.358367244352508,16
"807",44,34,78,17,61,80,-44,0,17,0.341757958743053,19
"808",49,40,89,20,69,85,-49,0,20,0.517678451168183,16
"809",44,36,80,18,62,80,-44,0,18,0.432318920012146,18
"810",56,40,96,20,76,92,-56,0,20,0.510156967021109,16
"811",50,40,90,20,70,86,-50,0,20,0.377291163044254,16
"812",36,36,72,18,54,72,-36,0,18,0.341787561680054,18
"813",37,38,75,19,56,73,-37,0,19,0.386775195646743,17
"814",40,38,78,19,59,76,-40,0,19,0.333883389633617,17
"815",38,40,78,20,58,74,-38,0,20,0.288467402093678,16
"816",53,36,89,18,71,89,-53,0,18,0.410100388071998,18
"817",37,30,67,15,52,73,-37,0,15,0.202062244330274,21
"818",53,36,89,18,71,89,-53,0,18,0.384852749932989,18
"819",38,38,76,19,57,74,-38,0,19,0.332498073636776,17
"820",42,38,80,19,61,78,-42,0,19,0.370993878681449,17
"821",38,38,76,19,57,74,-38,0,19,0.406464541763568,17
"822",25,40,65,20,45,61,-25,0,20,0.241944305239102,16
"823",35,36,71,18,53,71,-35,0,18,0.283132987986345,18
"824",44,36,80,18,62,80,-44,0,18,0.529375713433403,18
"825",47,36,83,18,65,83,-47,0,18,0.368849665827254,18
"826",49,38,87,19,68,85,-49,0,19,0.481012223784284,17
"827",31,38,69,19,50,67,-31,0,19,0.309485924207299,17
"828",72,40,112,20,92,108,-72,0,20,0.544684206937819,16
"829",30,38,68,19,49,66,-30,0,19,0.317304557223325,17
"830",38,36,74,18,56,74,-38,0,18,0.424963977764102,18
"831",46,36,82,18,64,82,-46,0,18,0.33176307491354,18
"832",44,38,82,19,63,80,-44,0,19,0.410472696425511,17
"833",42,38,80,19,61,78,-42,0,19,0.392279320367263,17
"834",47,38,85,19,66,83,-47,0,19,0.464426444154986,17
"835",41,36,77,18,59,77,-41,0,18,0.39904910720972,18
"836",27,36,63,18,45,63,-27,0,18,0.307053876335169,18
"837",39,34,73,17,56,75,-39,0,17,0.344011633367574,19
"838",38,36,74,18,56,74,-38,0,18,0.262992555910386,18
"839",45,38,83,19,64,81,-45,0,19,0.443768225876606,17
"840",28,40,68,20,48,64,-28,0,20,0.409623477858266,16
"841",37,40,77,20,57,73,-37,0,20,0.284662655891324,16
"842",33,38,71,19,52,69,-33,0,19,0.260044493124794,17
"843",37,38,75,19,56,73,-37,0,19,0.377748272226957,17
"844",44,32,76,16,60,80,-44,0,16,0.431074042117929,20
"845",38,38,76,19,57,74,-38,0,19,0.367068013653735,17
"846",51,38,89,19,70,87,-51,0,19,0.417587667627663,17
"847",45,32,77,16,61,81,-45,0,16,0.475531538159842,20
"848",42,36,78,18,60,78,-42,0,18,0.335925502776133,18
"849",36,38,74,19,55,72,-36,0,19,0.22924324918996,17
"850",41,38,79,19,60,77,-41,0,19,0.271391439308329,17
"851",57,28,85,14,71,93,-57,0,14,0.512104177007042,22
"852",38,36,74,18,56,74,-38,0,18,0.350205853181108,18
"853",20,40,60,20,40,56,-20,0,20,0.100202714974228,16
"854",37,34,71,17,54,73,-37,0,17,0.362324134273822,19
"855",52,36,88,18,70,88,-52,0,18,0.396743527480519,18
"856",36,36,72,18,54,72,-36,0,18,0.294827243950741,18
"857",35,36,71,18,53,71,-35,0,18,0.242699285121473,18
"858",46,40,86,20,66,82,-46,0,20,0.364997450029406,16
"859",39,36,75,18,57,75,-39,0,18,0.465832580744995,18
"860",45,38,83,19,64,81,-45,0,19,0.470476408122789,17
"861",48,36,84,18,66,84,-48,0,18,0.384476535333888,18
"862",28,40,68,20,48,64,-28,0,20,0.320288515077271,16
"863",29,38,67,19,48,65,-29,0,19,0.415877671055178,17
"864",38,38,76,19,57,74,-38,0,19,0.377860735144752,17
"865",42,40,82,20,62,78,-42,0,20,0.409747574962396,16
